Id,SalePrice
2753,157854.92027777777
2754,250865.64233333335
2755,126897.54833333332
2756,100382.05161904762
2757,88527.76992857143
2758,84528.2861904762
2759,153265.5640476191
2760,150301.8265
2761,150819.6730050505
2762,147195.9363095238
2763,196385.405
2764,170867.53952380957
2765,259100.80523809526
2766,136194.83107142855
2767,96207.33178571427
2768,129360.49904761907
2769,135266.6022100122
2770,146138.13075396826
2771,121365.271031746
2772,119895.255467033
2773,152026.06500000003
2774,140452.9560436508
2775,144308.99523809523
2776,136420.75974603175
2777,150288.58157142863
2778,117125.6870952381
2779,132899.84071428573
2780,112873.76160714285
2781,102613.45135642136
2782,101364.6880952381
2783,101372.07333333332
2784,127489.81928571433
2785,147026.95404761905
2786,68945.73833333334
2787,117155.45771428569
2788,81078.61972943721
2789,183410.87
2790,100251.17547619049
2791,119360.36134920635
2792,84801.29652777775
2793,169695.07304761908
2794,103906.33392857143
2795,115385.2741269841
2796,97671.3465945166
2797,199331.80761904758
2798,122025.68531746036
2799,123364.82633333333
2800,83681.25828571428
2801,110116.13785714284
2802,134379.28119658117
2803,168701.96845238097
2804,145235.73738095237
2805,111831.59936507937
2806,87964.89342857143
2807,154259.9925
2808,151684.85047619042
2809,126839.58857142857
2810,136777.50727258855
2811,168619.10763347763
2812,148279.34993867239
2813,152918.50792857143
2814,154696.11916666667
2815,115557.40023809524
2816,243771.36666666667
2817,145699.29666666666
2818,127976.46136363636
2819,160923.59273809526
2820,144069.2061904762
2821,112878.8246031746
2822,196000.94333333336
2823,283848.32000000007
2824,179980.99666666667
2825,157945.59476190477
2826,129843.24592063492
2827,144790.83476190473
2828,219062.22833333336
2829,201208.81809523812
2830,239917.501984127
2831,189791.4503611111
2832,249085.6575
2833,273352.0850833333
2834,213511.2025714286
2835,219923.9385714286
2836,195570.37527777778
2837,160974.41547619048
2838,144792.59785714286
2839,181090.5455952381
2840,196342.34761904762
2841,203691.91333333336
2842,221161.5151190476
2843,143105.47
2844,161930.74112554116
2845,122265.39213564212
2846,211033.45714285717
2847,199748.82202380954
2848,208110.2358095238
2849,210627.77380952385
2850,284561.5633333333
2851,247441.12261904762
2852,247859.66499999995
2853,234277.21333333332
2854,139798.19126984122
2855,199732.8912857143
2856,212208.85738095234
2857,188700.52313492063
2858,194363.6123333333
2859,130344.84142857144
2860,118888.08634920634
2861,135022.65316666669
2862,198990.2658333333
2863,115329.81666666668
2864,259782.73166666663
2865,144885.68881673878
2866,135636.18571428573
2867,93175.46103174605
2868,122546.18468253968
2869,132923.4698214286
2870,152885.64178571428
2871,107307.53571428572
2872,63767.97583333333
2873,107795.97066666669
2874,133635.29410866913
2875,122667.66009379513
2876,152430.77976190476
2877,136416.29928571428
2878,161621.93133333334
2879,137081.1929181929
2880,109701.75246031747
2881,144985.7754029304
2882,155298.20214285713
2883,175264.74976190476
2884,182549.5080952381
2885,177568.33166666667
2886,205813.89000000004
2887,108820.55476190476
2888,124047.61509523811
2889,74213.6496031746
2890,83905.48661904762
2891,143365.08564102565
2892,74737.09726190477
2893,110052.46699999999
2894,66493.03488095239
2895,285720.50433333335
2896,278942.9666666666
2897,198509.5511904762
2898,150771.30988095238
2899,228341.22190476194
2900,153226.9625
2901,196602.5019047619
2902,185934.50333333333
2903,350761.98236796545
2904,354859.9243928571
2905,123508.76440476188
2906,209578.58166666667
2907,116978.86023809524
2908,125077.82747113997
2909,144772.73035714286
2910,81397.41666666667
2911,87186.88166666668
2912,150065.73928571428
2913,90972.59388888892
2914,82003.87301587302
2915,83637.09523809524
2916,87911.251984127
2917,167077.58630952382
2918,107947.01666666665
2919,245325.8997619048
